Time,Temperature,Humidity,Air Quality,Light,Loudness
1623806116,25.38,63.81,75,629,123
1623828316,24.19,64.44,75,627,186
1623796346,23.62,55.94,75,627,136
1623806066,25.19,64.19,75,630,149
1623807576,25.25,64.06,75,630,126
1623798856,24.44,58.19,75,628,145
1623787416,22.53,63.44,75,626,183
1623823886,24.78,63.25,75,628,149
1623782266,37.75,29.12,75,643,142
1623822996,24.53,63.75,75,627,135
1623839076,43.53,23.75,75,648,310
1623783636,30.16,42.12,75,635,138
1623804366,24.34,65.31,75,628,139
1623815366,30.56,49.62,75,636,77
1623788136,23.03,60.94,75,625,159
1623786416,23.06,62.5,75,626,165
1623838816,43.59,23.75,75,650,149
1623838446,43.53,23.88,75,648,232
1623808366,25.31,63.5,75,631,160
1623789416,22.75,61.0,75,626,152
1623813936,36.19,39.88,75,639,139
1623786796,22.88,62.19,75,625,140
1623836256,58.84,9.44,75,674,254
1623782626,36.75,30.25,75,636,137
1623819266,24.03,62.12,75,626,147
1623826876,24.56,64.06,75,627,151
1623817156,25.34,64.31,75,630,160
1623814096,35.19,41.31,75,640,174
1623829206,23.66,65.44,75,629,136
1623835706,59.5,6.81,75,668,299
1623809816,25.78,63.06,75,630,169
1623805876,25.12,64.06,75,630,155
1623795016,23.47,56.31,75,629,156
1623788936,22.84,59.69,75,627,110
1623786746,23.22,61.62,75,626,148
1623833996,43.25,29.88,75,650,185
1623793936,23.97,56.44,75,628,166
1623807746,25.31,63.81,75,631,182
1623784546,29.34,44.12,75,634,131
1623826026,24.81,63.62,75,627,143
1623821586,24.41,63.12,75,628,144
1623811366,27.16,60.19,75,631,151
1623793656,24.0,56.19,75,627,187
1623837326,43.5,24.0,75,648,135
1623814506,35.34,41.31,75,640,152
1623793456,23.78,57.12,75,627,139
1623828246,24.06,64.69,75,627,172
1623816086,29.88,52.44,75,632,168
1623802346,24.75,62.88,75,630,143
1623837826,43.41,24.06,75,647,114
1623791696,23.72,58.69,75,627,181
1623806076,25.22,64.0,75,629,166
1623797736,23.91,57.81,75,627,173
1623846056,26.69,56.25,75,632,165
1623825926,24.69,63.69,75,629,171
1623834056,47.5,20.88,75,661,170
1623802726,25.31,61.56,75,630,148
1623788366,22.62,60.94,75,626,143
1623796396,23.53,56.0,75,629,155
1623837406,43.72,23.81,75,648,156
1623784646,29.41,44.0,75,634,171
1623823836,24.81,63.5,75,627,134
1623815126,35.59,40.44,75,639,156
1623830696,24.16,64.0,75,627,154
1623794926,23.53,56.56,75,627,111
1623811746,29.31,54.56,75,634,230
1623800426,24.66,61.19,75,628,159
1623791526,23.78,58.0,75,627,134
1623827876,23.59,66.44,75,627,136
1623795006,23.44,56.38,75,627,138
1623813146,34.38,43.44,75,639,145
1623820486,24.19,62.75,75,626,169
1623810226,25.78,63.31,75,630,146
1623785236,29.31,44.12,75,634,178
1623831256,24.81,62.06,75,628,146
1623844896,27.5,54.5,75,632,139
1623809296,25.53,63.38,75,630,160
1623816596,26.56,60.19,75,628,129
1623825696,24.62,63.69,75,628,161
1623819886,24.12,62.31,75,626,158
1623804806,24.59,64.81,75,628,157
1623781616,37.88,28.62,75,644,124
1623811386,27.03,60.06,75,631,152
